2V0-vhCDLy4, 200.000, 210.000, "/m/073cg4,/m/09x0r"
2VCJD33i8OU, 30.000, 40.000, "/m/0_1c"
2VR4yXzDj24, 30.000, 40.000, "/m/032s66,/m/0_1c"
2VXw3zOfVXU, 80.000, 90.000, "/m/04rlf,/m/04zjc,/m/09x0r"
2VwSb23oeW8, 190.000, 200.000, "/m/032s66,/m/04zjc"
2WIuLOWNmQw, 30.000, 40.000, "/m/032s66,/m/0_1c"
2XRcdaTZJTk, 30.000, 40.000, "/m/09x0r,/m/0_1c"
2XgxgsB2Jyk, 30.000, 40.000, "/m/02z32qm,/m/04rlf"
2XyNZlnORPE, 30.000, 40.000, "/m/032s66,/m/0_1c"
2Y6HO7CHUXo, 30.000, 40.000, "/m/032s66,/m/0_1c"
2Y_TDafiqow, 30.000, 40.000, "/m/032s66,/m/0_1c"
2YiezvYY5K4, 5.000, 15.000, "/m/032s66,/m/0_1c"
2ZcU-EuHwUM, 30.000, 40.000, "/m/04rlf,/m/0_1c"
2_HrVmVAAvE, 0.000, 10.000, "/m/032s66,/m/04zjc"
2bXAB9-aEws, 30.000, 40.000, "/m/032s66,/m/0_1c"
2d7nmoSPyRA, 10.000, 20.000, "/m/032s66"
2e5dM73Ax48, 20.000, 30.000, "/m/032s66,/m/073cg4"
2eNzv5FHr2E, 30.000, 40.000, "/m/04zjc"
2eccSH23wWg, 240.000, 250.000, "/m/073cg4,/t/dd00125"
2exj-c5T0Ss, 18.000, 28.000, "/m/032s66,/m/0_1c"
2fL5siV9BUA, 30.000, 40.000, "/m/02z32qm,/m/032s66"
2fYQmpmjL4k, 380.000, 390.000, "/m/032s66,/m/04zjc"
2f_dQzHTTco, 320.000, 330.000, "/m/032s66"
2fpogsBAusk, 50.000, 60.000, "/m/032s66,/m/073cg4"
2gHIJQoQP3A, 210.000, 220.000, "/m/04rlf,/m/04zjc,/m/09x0r"
2gONV2y5iXE, 60.000, 70.000, "/m/032s66,/m/04zjc"
2gVfOMshnCU, 120.000, 130.000, "/m/032s66"
2gadqraDw6I, 6.000, 16.000, "/m/04zjc,/m/09x0r"
2h-kxuZxTCg, 30.000, 40.000, "/m/02z32qm,/m/09x0r"
2h3_NA8K9xg, 150.000, 160.000, "/m/032s66"
2h6JODPTbXc, 10.000, 20.000, "/m/04zjc"
2h8uHZSj7RY, 180.000, 190.000, "/m/02z32qm,/m/09x0r"
2heT0sEfFVA, 80.000, 90.000, "/m/04zjc,/m/09x0r"
2hjpF80LWG4, 170.000, 180.000, "/m/032s66,/m/09x0r"
2iG_e4x7W-k, 250.000, 260.000, "/m/032s66"
2jsN5DSJzzs, 170.000, 180.000, "/m/02z32qm,/m/04rlf"
2kNQ-S5eNK4, 320.000, 330.000, "/m/02z32qm"
2lM_iS6Hsyw, 10.000, 20.000, "/m/032s66"
2mzKhqlMzQ8, 0.000, 10.000, "/m/02z32qm"
2n6og5BN18M, 340.000, 350.000, "/m/032s66,/m/04zjc"
2nATy_QDQQY, 250.000, 260.000, "/m/032s66,/m/04zjc"
2oFt_kjTGsM, 480.000, 490.000, "/m/0_1c"
2rDAdN0McXo, 130.000, 140.000, "/m/04zjc"
2sGuXewxHy4, 30.000, 40.000, "/m/0_1c"
2sMkEGqilvA, 50.000, 60.000, "/m/032s66,/m/04zjc"
2sdRiS7rMI0, 80.000, 90.000, "/m/032s66"
2t9ut2DZ4u0, 10.000, 20.000, "/m/032s66,/m/09x0r"
2tGMbB8jl9w, 150.000, 160.000, "/m/032s66,/m/073cg4"
2tIIx60qMEE, 200.000, 210.000, "/m/02z32qm"
2tVNNUV8KRE, 240.000, 250.000, "/m/02z32qm,/m/04rlf"
2ttHHf7-cRM, 6.000, 16.000, "/m/032s66,/m/073cg4"
2uOqkeYNz1o, 30.000, 40.000, "/m/04rlf,/m/0_1c"
2uup1dHvHvA, 70.000, 80.000, "/m/073cg4"
2v6ZHu4MKPA, 0.000, 10.000, "/m/032s66,/m/09x0r"
2vMmZEaNbyo, 140.000, 150.000, "/m/02z32qm"
2wPGDvplffc, 3.000, 13.000, "/m/032s66"
2xIDtq1QavM, 30.000, 40.000, "/m/09x0r,/m/0_1c"
2xIw_Tzw2tw, 180.000, 190.000, "/m/04zjc"
2xRT9ZewukU, 190.000, 200.000, "/m/02z32qm,/m/09x0r"
2ywXLbLQSJs, 320.000, 330.000, "/m/02z32qm"
2z4ra2I0MQ0, 30.000, 40.000, "/m/032s66,/m/0_1c"
3-LfXqL9-hI, 0.000, 10.000, "/m/02z32qm"
3-h-5BTp3t8, 30.000, 40.000, "/m/032s66,/m/0_1c"
3-veEpElPGc, 0.000, 2.000, "/m/0_1c"
30D4qWMtnvw, 230.000, 240.000, "/m/032s66,/m/04zjc"
32-HCWZNzBo, 140.000, 150.000, "/m/032s66,/m/04zjc"
32yDhm3EbaY, 17.000, 27.000, "/m/09x0r,/m/0_1c,/t/dd00129"
32yoEfxa53I, 460.000, 470.000, "/m/04zjc,/m/09x0r"
33V5qgcVQ94, 30.000, 40.000, "/m/032s66,/m/04zjc"
33YXZrpb3yw, 30.000, 40.000, "/m/032s66,/m/0_1c"
33a0gkku5Q4, 0.000, 10.000, "/m/032s66"
33lZ4wURs4U, 10.000, 20.000, "/m/032s66"
34vaOY8Qad8, 470.000, 480.000, "/m/02z32qm"
35Jkn7Wqtdo, 30.000, 40.000, "/m/04rlf,/m/0_1c,/t/dd00128"
363gKpPwVFs, 130.000, 140.000, "/m/02z32qm,/m/09ddx"
36TFWuerez8, 50.000, 60.000, "/m/04zjc,/m/09x0r"
37sfyhEXjV0, 550.000, 560.000, "/m/032s66"
38u69O28iO8, 60.000, 70.000, "/m/02z32qm"
39KEKb-8qVA, 0.000, 10.000, "/m/032s66"
39Nh-SEs3Yg, 50.000, 60.000, "/m/032s66,/m/04zjc"
39ej4rcEVvg, 390.000, 400.000, "/m/032s66,/m/04zjc"
39kZTKURSzA, 18.000, 28.000, "/m/02z32qm"
3Ap15MRPYY0, 40.000, 50.000, "/m/032s66"
3BbjWM5htKY, 260.000, 270.000, "/m/02z32qm"
3ByWg8URWAw, 40.000, 50.000, "/m/0_1c,/m/0g6b5"
3C6FmgwdTLY, 130.000, 140.000, "/m/032s66,/m/073cg4"
3DMxZ4yWWYE, 30.000, 40.000, "/m/032s66"
3DfRg-9tRN8, 70.000, 80.000, "/m/032s66,/m/04zjc"
3DzUq89WfW8, 100.000, 110.000, "/m/02z32qm,/m/07s72n,/m/09x0r"
3E6WRXTR9-s, 30.000, 40.000, "/m/032s66,/m/073cg4"
3EAw94emTJU, 180.000, 190.000, "/m/032s66,/m/04rlf"
3FD-Rou9-9A, 250.000, 260.000, "/m/032s66"
3HS62RqcXZ0, 30.000, 40.000, "/m/04zjc"
3Hq6r_WsRQA, 12.000, 22.000, "/m/032s66,/m/04zjc,/m/0_1c"
3I4kjQTy-pc, 3.000, 13.000, "/m/04zjc,/m/09x0r"
3II3mgbe55o, 310.000, 320.000, "/m/032s66,/m/0_1c"
3JScU4WP-YA, 240.000, 250.000, "/m/032s66"
3Kaug9jNfps, 0.000, 10.000, "/m/032s66"
3LV1az1a1Y0, 0.000, 10.000, "/m/032s66,/m/04zjc"
3Lbtzth9SCs, 30.000, 40.000, "/m/02z32qm,/m/04rlf"
3MEtBdBU2x0, 7.000, 17.000, "/m/02z32qm,/m/04rlf"
3MRlwgzEK44, 100.000, 110.000, "/m/04zjc,/m/09x0r"
3MUNfK8fr8o, 30.000, 40.000, "/m/032s66,/m/0c1dj"
3MXUruxIUXs, 0.000, 10.000, "/m/073cg4"
3Nuu-8zLRRY, 0.000, 10.000, "/m/032s66,/m/04zjc"
3OzbRBNJ4HI, 440.000, 450.000, "/m/032s66"
3P1f0OHUxAc, 230.000, 240.000, "/m/032s66,/m/04zjc"
3Qta6wU9kwU, 30.000, 40.000, "/m/032s66,/m/0_1c"
3RIqTsstbOU, 550.000, 560.000, "/m/032s66"
3RKrSOyX_bY, 70.000, 80.000, "/m/032s66"
3SH7rby-Cqw, 17.000, 27.000, "/m/04zjc"
3SLGd0CZ5go, 110.000, 120.000, "/m/032s66"
3SiIgfc9RyA, 10.000, 20.000, "/m/032s66,/m/04zjc"
3UOodBvu82E, 10.000, 20.000, "/m/02z32qm"
3Vj2nseYKhw, 340.000, 350.000, "/m/02z32qm"
3VlHaegE0g8, 60.000, 70.000, "/m/02z32qm,/m/09x0r"
3Vn45ZJ1iOA, 15.000, 25.000, "/m/032s66,/m/0_1c"
3Vq-kZzpSUM, 30.000, 40.000, "/m/032s66"
3WDaHYBMUuk, 470.000, 480.000, "/m/032s66,/m/09x0r"
3WoLe_F2t0k, 180.000, 190.000, "/m/073cg4,/m/09x0r,/t/dd00125"
3XN92m4F9tU, 160.000, 170.000, "/m/032s66,/m/09x0r,/t/dd00126"
3XnL5Q6KAMY, 130.000, 140.000, "/m/032s66"
3YI6A9-zqJM, 510.000, 520.000, "/m/032s66,/m/04zjc"
3ZZ9QqKtfpU, 90.000, 100.000, "/m/032s66"
3_CXOzuGjM8, 0.000, 10.000, "/m/032s66"
3_d-HjRMmzA, 0.000, 10.000, "/m/014zdl,/m/04zjc"
3axxLd4sACI, 140.000, 150.000, "/m/04zjc,/m/09x0r"
3bRVDEM6DTk, 50.000, 60.000, "/m/032s66,/m/04zjc"
3d6pAicJYHE, 30.000, 40.000, "/m/032s66,/m/04zjc"
3dP5vCW00gI, 80.000, 90.000, "/m/032s66,/m/04zjc"
3enexxFJdDI, 90.000, 100.000, "/m/032s66"
3fzbIK-nFlY, 0.000, 10.000, "/m/032s66,/m/04zjc"
3hEwcP8moUM, 0.000, 10.000, "/m/032s66,/m/0_1c"
3i0DMLppaH0, 10.000, 20.000, "/m/032s66,/m/04zjc"
3jYfQARLJsY, 40.000, 50.000, "/m/032s66"
3kicHA7UyBU, 390.000, 400.000, "/m/02z32qm"
3lfYugV9yO0, 220.000, 230.000, "/m/02z32qm,/m/09x0r,/t/dd00128"
3mzVTVY5Cgc, 0.000, 10.000, "/m/032s66"
3pURwZPq69U, 20.000, 30.000, "/m/032s66"
3pmIg478yvw, 180.000, 190.000, "/m/02z32qm"
3q69KvUZGYc, 30.000, 40.000, "/m/032s66"
3qQxUbC9k5I, 100.000, 110.000, "/m/073cg4,/m/09x0r,/t/dd00125,/t/dd00126"
3rglkGZy4Q8, 180.000, 190.000, "/m/032s66,/m/09x0r"
3rhSpRI_0rI, 180.000, 190.000, "/m/032s66"
3rmRug5R_yc, 10.000, 20.000, "/m/015p6,/m/04rlf,/m/04zjc,/m/09ddx"
3ruqibwoewo, 110.000, 120.000, "/m/032s66,/m/04zjc"
3s7I9yEGDfw, 20.000, 30.000, "/m/04zjc"
3u1qpnfUtfA, 180.000, 190.000, "/m/02z32qm,/m/09x0r"
3uObBFkR0xs, 10.000, 20.000, "/m/04zjc"
3ukrRo4h6l0, 260.000, 270.000, "/m/02z32qm"
3v0IfGJmehw, 30.000, 40.000, "/m/032s66,/m/09x0r"
3wg6s_SLERo, 30.000, 40.000, "/m/032s66,/m/09x0r"
3xAyd3Esc_Q, 390.000, 400.000, "/m/032s66,/m/09x0r"
3xSEj-tUjfk, 10.000, 20.000, "/m/04zjc"
3xwCz7mNeyQ, 390.000, 400.000, "/m/032s66"
3y5ukVqPstI, 80.000, 90.000, "/m/032s66,/m/04zjc"
3yZdhndajHY, 570.000, 580.000, "/m/032s66,/m/04rlf"
3z-X97XKlGk, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0_1c"
3z38lhPtDhk, 130.000, 140.000, "/m/032s66"
3zOxx8_Y238, 30.000, 40.000, "/m/02z32qm,/m/04zjc"
3zfKwaM0lsU, 20.000, 30.000, "/m/02z32qm"
3zjEv0432zQ, 480.000, 490.000, "/m/032s66,/m/09x0r"
4-3Y54WL5sE, 150.000, 160.000, "/m/02z32qm,/m/09x0r"
4-c3uJP6urw, 30.000, 40.000, "/m/032s66"
4-sfRRZ5hBA, 520.000, 530.000, "/m/02z32qm,/m/09x0r"
40K80HDkBXg, 390.000, 400.000, "/m/032s66"
41BZ8Cma-uE, 30.000, 40.000, "/m/032s66"
43Gwmx22EpM, 180.000, 190.000, "/m/032s66"
44SFF_eAlQ4, 30.000, 40.000, "/m/032s66,/m/0_1c"
458hvFTiS4A, 0.000, 10.000, "/m/032s66,/m/04zjc"
45Yp1tK3pDU, 20.000, 30.000, "/m/04zjc"
46IcxLrH3ac, 0.000, 10.000, "/m/073cg4"
46Nihry2Kuc, 10.000, 20.000, "/m/032s66"
479n1B4Rsk4, 100.000, 110.000, "/m/032s66,/m/04zjc"
47CSNivKCM4, 0.000, 9.000, "/m/04zjc"
48hiKuC3Deo, 300.000, 310.000, "/m/02z32qm"
49Aksz7NMCQ, 130.000, 140.000, "/m/032s66,/m/04zjc"
4B8ok1OMh6A, 270.000, 280.000, "/m/02z32qm,/m/09x0r"
4BCljSZXmSQ, 50.000, 60.000, "/m/032s66"
4CYm6iYZBzs, 30.000, 40.000, "/m/03qtwd,/m/04rlf,/m/09x0r,/m/0_1c,/t/dd00128"
4Ch-P67kGF0, 10.000, 20.000, "/m/032s66,/m/04rlf,/m/04szw,/m/04zjc"
4DAlx955cQA, 30.000, 40.000, "/m/032s66,/m/04zjc"
4DK7ypE_cwY, 30.000, 40.000, "/m/032s66"
4Do3mpcjA1Q, 200.000, 210.000, "/m/02z32qm"
4Dt6CDW87TQ, 120.000, 130.000, "/m/04zjc,/m/09x0r"
4EBk8FCpQh4, 14.000, 24.000, "/m/032s66,/m/0_1c"
4EMHsIJLk3c, 120.000, 130.000, "/m/032s66"
4ESUGcbspSc, 300.000, 310.000, "/m/032s66"
4FqNXrz9F4s, 30.000, 40.000, "/m/032s66"
4FtPJUxdzKA, 110.000, 120.000, "/m/032s66"
4Gc5uPscazo, 10.000, 20.000, "/m/032s66,/m/073cg4"
4GoLMvLuQco, 10.000, 20.000, "/m/032s66"
4H3hUtOXoHo, 40.000, 50.000, "/m/032s66"
4HQ10INKJBw, 330.000, 340.000, "/m/032s66,/m/09x0r"
4ISzoUAnyxM, 30.000, 40.000, "/m/032s66"
4IUgxXyPnDE, 480.000, 490.000, "/m/032s66,/m/04rlf,/m/09x0r"
4Ix2nw--KkA, 120.000, 130.000, "/m/02z32qm,/m/09x0r"
4J2IBtl8-1A, 470.000, 480.000, "/m/032s66,/m/04zjc,/m/07yv9,/m/0k4j"
4J8Bc3dcZVI, 27.000, 37.000, "/m/04rlf,/m/0_1c,/t/dd00128"
4JPaf_bQzhA, 80.000, 90.000, "/m/032s66"
4JhUUhM9Nlw, 280.000, 290.000, "/m/073cg4"
4K4nxEzFLYc, 30.000, 40.000, "/m/032s66,/m/073cg4"
4KgkKrr3Lzs, 60.000, 70.000, "/m/032s66"
4LJ3ufH9tSY, 40.000, 50.000, "/m/032s66,/m/04zjc"
4OFgmRSehl0, 0.000, 10.000, "/m/04zjc"
4OaySBXYiRQ, 300.000, 310.000, "/m/032s66,/m/04rlf,/m/07qnq_y"
4P0rPDRvZO4, 20.000, 30.000, "/m/032s66,/m/073cg4"
4QIcsIxBGlc, 170.000, 180.000, "/m/02z32qm"
4RXplxL_qD0, 30.000, 40.000, "/m/032s66"
4T21z1U4xi0, 250.000, 260.000, "/m/032s66"
4T2sS5ipPO8, 270.000, 280.000, "/m/032s66,/m/04zjc"
4TKP2WIyMFY, 1.000, 11.000, "/m/02z32qm"
4TYqx5AteO0, 180.000, 190.000, "/m/02z32qm,/m/09x0r"
4TpoNTEWlxQ, 390.000, 400.000, "/m/02z32qm"
4UKyCTEL0kw, 40.000, 50.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
4VCsYsJIxHU, 210.000, 220.000, "/m/032s66,/m/04zjc"
4VaSjLV-GLs, 0.000, 8.000, "/m/032s66,/m/04zjc"
4VksleqNNhI, 90.000, 100.000, "/m/032s66,/m/04zjc"
4WwaLq5sTNE, 70.000, 80.000, "/m/032s66"
4XSCBU2zYIA, 110.000, 120.000, "/m/02z32qm"
4XfGzy0sR1U, 520.000, 530.000, "/m/073cg4"
4Yu2Bc-kQu4, 70.000, 80.000, "/m/032s66,/m/09x0r"
4ZGEEgQkQ40, 300.000, 310.000, "/m/04zjc"
4_DjmCg8Ra8, 30.000, 40.000, "/m/032s66,/m/0_1c"
4_rueoF7gbM, 180.000, 190.000, "/m/032s66"
4_syFrpDDk8, 30.000, 40.000, "/m/028v0c,/m/09x0r,/m/0_1c"
4a5d-Cs7aZI, 170.000, 180.000, "/m/02z32qm"
4aBqmRfuV8A, 0.000, 10.000, "/m/02z32qm,/m/032s66,/m/04rlf,/m/09x0r"
4aLGieWtjzw, 30.000, 40.000, "/m/032s66,/m/0_1c"
4adG-HZ4Z7Q, 340.000, 350.000, "/m/073cg4,/t/dd00129"
4akubNjXwJ8, 40.000, 50.000, "/m/04rlf,/m/04zjc"
4b2D_WGY8WY, 80.000, 90.000, "/m/032s66"
4bDNr22sPiY, 90.000, 100.000, "/m/032s66,/m/073cg4"
4bpLoCu9lWg, 0.000, 10.000, "/m/032s66"
4c4TRH9GgMk, 250.000, 260.000, "/m/02z32qm"
4cmnNw8tA08, 310.000, 320.000, "/m/02z32qm"
4d5KaRrXK-I, 0.000, 8.000, "/m/04zjc,/m/0c1dj"
4d6cfAV8zv4, 40.000, 50.000, "/m/09x0r,/m/0_1c"
4dc1S3Ddup4, 100.000, 110.000, "/m/02z32qm"
4eJc0i3dJlA, 120.000, 130.000, "/m/02z32qm,/m/09x0r"
4fbR0BP2Kgk, 170.000, 180.000, "/m/04zjc"
4fw-4p3vxSc, 10.000, 20.000, "/m/02z32qm"
4fz98Rd5KpM, 30.000, 40.000, "/m/032s66,/m/0_1c"
4hClc_TmCSM, 8.000, 18.000, "/m/04zjc,/m/09x0r"
4hujCaMtNUQ, 340.000, 350.000, "/m/032s66,/m/0_1c"
4hw6TtM8hCI, 30.000, 40.000, "/m/0_1c,/t/dd00129"
4iEh6lp1cbM, 320.000, 330.000, "/m/032s66,/m/09x0r"
4ipT5EJU62A, 190.000, 200.000, "/m/032s66,/m/04zjc,/m/0_1c"
4ixdDPS5meo, 0.000, 10.000, "/m/019jd,/m/032s66,/m/04rlf,/m/07yv9,/m/09x0r,/m/0hsrw"
4j6WyY3SO8M, 290.000, 300.000, "/m/02z32qm"
4jGPDGWSPSs, 400.000, 410.000, "/m/02z32qm,/m/09x0r"
4jH1lpKUOJs, 20.000, 30.000, "/m/032s66"
4jffpo1xQ9k, 140.000, 150.000, "/m/04zjc,/m/07yv9,/m/09ct_"
4joZZL17RUM, 190.000, 200.000, "/m/032s66,/m/07pbtc8"
4jsDNVxX3V4, 22.000, 32.000, "/m/04zjc"
4kJIAn9qBlU, 310.000, 320.000, "/m/032s66,/m/09x0r"
4lPwNMylYyE, 30.000, 40.000, "/m/09x0r,/m/0_1c,/t/dd00129"
4nH4tUMnjQc, 220.000, 230.000, "/m/02z32qm"
4oUVRmSEPgM, 130.000, 140.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
4p3HQIax_N8, 440.000, 450.000, "/m/02z32qm"
4pT5Wb55hac, 30.000, 40.000, "/m/032s66,/m/0_1c"
4ptP7C6xVYg, 30.000, 40.000, "/m/04rlf,/m/0_1c"
4pzh6I_zUG0, 29.000, 39.000, "/m/032s66,/m/0_1c"
4qS4UCv8MSk, 380.000, 390.000, "/m/032s66,/m/04rlf"
4qaQfaW8wxc, 21.000, 31.000, "/m/032s66,/m/0_1c"
4rNX3qIP4ig, 230.000, 240.000, "/m/02z32qm"
4rqB5oTAjPs, 30.000, 40.000, "/m/032s66,/m/0_1c"
4rqQsVFnPWw, 0.000, 10.000, "/m/02z32qm"
4sYZLSOndwg, 260.000, 270.000, "/m/02z32qm"
4suuILEApPs, 20.000, 30.000, "/m/073cg4,/t/dd00129"
4u6Ac_h9ZVw, 300.000, 310.000, "/m/032s66"
4uz8sowzpLc, 50.000, 60.000, "/m/032s66,/m/04rlf"
4vDgeiMmh3I, 60.000, 70.000, "/m/02z32qm,/m/04rlf,/m/07pc8lb,/m/09x0r"
4wYfeRS9sYU, 50.000, 60.000, "/m/02z32qm"
4x3zb-t5kww, 350.000, 360.000, "/m/032s66,/m/04rlf,/m/09x0r"
4xyVFghUEPc, 10.000, 20.000, "/m/04rlf,/m/07qsvvw,/m/0_1c"
4yhW0W8YA3M, 120.000, 130.000, "/m/04zjc"
4yvS6NRKn_o, 450.000, 460.000, "/m/032s66"
4zSpvvvFNRw, 50.000, 60.000, "/m/032s66,/m/04zjc"
4zZt2Ca8a_A, 550.000, 560.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
5-an4nX_sNA, 260.000, 270.000, "/m/02z32qm,/m/09x0r"
5-wsZEz6JE0, 460.000, 470.000, "/m/02z32qm,/m/09x0r"
50h8l9uZlJ4, 15.000, 25.000, "/m/032s66,/m/04zjc,/m/0_1c"
51i7eWAML9Y, 20.000, 30.000, "/m/032s66,/m/04zjc"
527WEF1q8GY, 160.000, 170.000, "/m/032s66"
52UuDNNMJkI, 180.000, 190.000, "/m/032s66,/m/073cg4"
539MHwmYZgY, 230.000, 240.000, "/m/04zjc"
53KD0kusaf8, 20.000, 30.000, "/m/032s66"
54sRMb3QHbw, 30.000, 40.000, "/m/032s66,/m/0_1c"
56zs5PshexY, 90.000, 100.000, "/m/032s66"
57FnkdGLWMo, 140.000, 150.000, "/m/02z32qm"
57H8RcV95Qc, 190.000, 200.000, "/m/02z32qm,/m/04rlf"
58TZGR3k9Dc, 510.000, 520.000, "/m/032s66,/m/04zjc"
58aoIGPfY0Q, 30.000, 40.000, "/m/032s66,/m/04zjc"
59bZ9tdaPkQ, 370.000, 380.000, "/m/032s66,/m/04zjc"
59iNjz_BQg8, 450.000, 460.000, "/m/032s66"
5AmXwiaO-qo, 10.000, 20.000, "/m/032s66,/m/04zjc"
5C2gKklMuMM, 270.000, 280.000, "/m/032s66"
5CMrxYFww8E, 30.000, 40.000, "/m/032s66,/m/0_1c"
5E8CF7DmRBM, 360.000, 370.000, "/m/02z32qm,/m/04rlf"
5GpJ8vae9y0, 30.000, 40.000, "/m/032s66,/m/0_1c"
5HI9J0QmVzY, 30.000, 40.000, "/m/02z32qm"
5Is4VvBa_UI, 390.000, 400.000, "/m/02z32qm"
5JRiLHzqFLE, 30.000, 40.000, "/m/032s66"
5JfDkqfhSyc, 30.000, 40.000, "/m/0_1c"
5M6ts0mtaTM, 1.000, 11.000, "/m/032s66"
5Mhx9k5DE7A, 170.000, 180.000, "/m/04zjc,/m/09x0r"
5MnEiqiQruw, 10.000, 20.000, "/m/04zjc"
5NG398MGGaE, 0.000, 4.000, "/m/0_1c"
5NUlkcXv1qc, 270.000, 280.000, "/m/02z32qm,/m/09x0r"
5NdGjCUrDW8, 0.000, 10.000, "/m/032s66,/m/04zjc"
5OCqyiE0hTU, 30.000, 40.000, "/m/073cg4,/t/dd00129"
5Q0edXkSfHA, 30.000, 40.000, "/m/032s66,/m/0_1c"
5QgTvZdaYc8, 20.000, 30.000, "/m/032s66,/m/04rlf"
5Riyt6HcKT4, 110.000, 120.000, "/m/032s66"
5TlCKfa0slw, 200.000, 210.000, "/m/073cg4"
5TmvAWeMc0c, 40.000, 50.000, "/m/02z32qm"
5UTfm5q5ZJw, 40.000, 50.000, "/m/032s66"
5UYsMnVdxpk, 0.000, 10.000, "/m/032s66,/m/073cg4"
5UttiEguxs0, 60.000, 70.000, "/m/032s66,/m/04rlf"
5VhJgckNQok, 12.000, 22.000, "/m/032s66,/m/0_1c"
5VquKZsI-7I, 50.000, 60.000, "/m/02z32qm"
5WGV5lhrV00, 0.000, 10.000, "/m/0342h,/m/04szw,/m/073cg4,/m/0fx80y"
5YMB11L7gwQ, 380.000, 390.000, "/m/02z32qm,/m/09x0r"
5Z0887uxXjo, 20.000, 30.000, "/m/032s66,/m/04zjc"
5Z4ulzaN0k4, 80.000, 90.000, "/m/02z32qm"
5ZUw8QrF17E, 450.000, 460.000, "/m/04zjc,/m/09x0r"
5_0MOY-BkAM, 70.000, 80.000, "/m/032s66,/m/04rlf"
5_iQ1vxeKEA, 0.000, 10.000, "/m/032s66"
5a58GOWTIZk, 10.000, 20.000, "/m/04zjc,/m/09x0r"
5bbChtOr2xM, 30.000, 40.000, "/m/032s66,/m/0_1c"
5bg_bX4bLgk, 390.000, 400.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
5cgAwvF40l8, 310.000, 320.000, "/m/02z32qm,/m/032s66,/m/09x0r"
5cqHpJB9hi4, 30.000, 40.000, "/m/032s66,/m/0_1c"
5csMG9vqOYA, 580.000, 590.000, "/m/02z32qm,/m/09x0r"
5eDvM9duYN8, 60.000, 70.000, "/m/032s66,/m/04zjc"
5eJfwtmHXEs, 10.000, 20.000, "/m/032s66"
5eh9Sp5OZS8, 0.000, 10.000, "/m/09x0r,/m/0_1c"
5fIJXmZDdiw, 30.000, 40.000, "/m/032s66"
5flD27OuT0s, 10.000, 20.000, "/m/04zjc,/m/09x0r"
5gb5AkmyjVE, 60.000, 70.000, "/m/032s66"
5h0is0h0DIU, 30.000, 40.000, "/m/02z32qm,/m/04rlf"
5jHvGW_gCvY, 530.000, 540.000, "/m/04zjc,/m/09x0r"
5nUV6U2ZKeI, 30.000, 40.000, "/m/032s66,/m/0_1c"
5njVVI2YJro, 70.000, 80.000, "/m/032s66,/m/04zjc"
5nkhfsvwYIc, 30.000, 40.000, "/m/032s66"
5pMCaBUra_o, 30.000, 40.000, "/m/0_1c"
5pSNSST-CSA, 220.000, 230.000, "/m/02z32qm"
5q6ofDm5waI, 200.000, 210.000, "/m/02z32qm,/m/09x0r"
5qToNMo6Sxg, 30.000, 40.000, "/m/032s66"
5r3fgufqr1I, 20.000, 30.000, "/m/032s66"
5sFNXRvMbIg, 30.000, 40.000, "/m/032s66,/m/04zjc"
5sWgFNwk5zY, 20.000, 30.000, "/m/032s66,/m/09x0r"
5tAQweacu1Q, 30.000, 40.000, "/m/032s66,/m/073cg4"
5tM520JDs8k, 0.000, 9.000, "/m/032s66,/m/04rlf,/m/0c1dj"
5tW-RmI71VY, 260.000, 270.000, "/m/032s66,/m/04rlf,/m/09x0r"
5txA-4oqFC0, 120.000, 130.000, "/m/032s66,/m/04zjc"
5uR4ondvGSA, 10.000, 20.000, "/m/032s66"
5vxmLwV2ff4, 90.000, 100.000, "/m/032s66"
5w1i6PrK5wQ, 8.000, 18.000, "/m/09x0r,/m/0_1c,/t/dd00129"
5x120TVY0hY, 170.000, 180.000, "/m/032s66"
5xatuG6RWRE, 370.000, 380.000, "/m/032s66"
5yOKEY8zpDE, 60.000, 70.000, "/m/04zjc"
5zofzENoRws, 110.000, 120.000, "/m/02z32qm"
6-Lv8Se5fMk, 260.000, 270.000, "/m/032s66,/m/04rlf"
6-_HMvXFi3c, 300.000, 310.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
6-lh9uWaW7o, 320.000, 330.000, "/m/02z32qm,/m/04rlf"
60aIwtWUb6s, 140.000, 150.000, "/m/02z32qm,/m/04rlf"
61wPFMSU1ik, 30.000, 40.000, "/m/032s66,/m/0_1c"
6291-8H2uHo, 20.000, 30.000, "/m/04zjc,/m/09x0r"
62PJqYKATQ0, 360.000, 370.000, "/m/04rlf,/m/073cg4,/t/dd00125"
639mzYB86gs, 190.000, 200.000, "/m/014zdl,/m/09x0r,/m/0_1c"
64J3U_xa-wM, 90.000, 100.000, "/m/04zjc,/m/09x0r"
65E-7lCP_Po, 210.000, 220.000, "/m/02z32qm,/m/09x0r"
65Ls9P9GwKE, 90.000, 100.000, "/m/032s66,/m/04zjc"
65OmvhrGyFM, 200.000, 210.000, "/m/032s66,/m/04zjc"
667vMCn6cw4, 230.000, 240.000, "/m/02z32qm,/m/09x0r"
